repeat,seed,method,line_index,keep_ratio,evaluation_score,anchor_loss,structural_loss,deletion_loss,kept_node_ratio,kept_edge_ratio,item_elapsed_time_seconds
3,42,random_pruning,81,0.9,0.9331349634381247,0.0,0.1,0.8375,0.875,0.8,11.623843184002908
3,42,random_pruning,82,0.5,1.31852444219624,0.6121529042720795,0.6840277777777778,0.3611111111111111,0.5,0.2222222222222222,9.605346374999499
3,42,random_pruning,82,0.7,1.2133067620957194,0.6121529042720795,0.5572916666666666,0.5347222222222222,0.625,0.4444444444444444,9.389685991001897
3,42,random_pruning,82,0.9,1.1526304702512111,0.6121529042720795,0.4548611111111111,0.7152777777777778,0.875,0.5555555555555556,10.255777867001598
3,42,random_pruning,83,0.5,1.0861851461612602,0.47168052196502686,0.5625,0.375,0.5,0.25,10.171638242012705
3,42,random_pruning,83,0.7,1.0861851461612602,0.47168052196502686,0.5625,0.375,0.625,0.125,10.310931266998523
3,42,random_pruning,83,0.9,1.2200871072431663,0.47168052196502686,0.1875,0.8125,0.875,0.75,10.922235617996193
3,42,random_pruning,84,0.5,1.0829702451194825,0.2954798936843872,0.75,0.2847222222222222,0.4444444444444444,0.125,8.784812536003301
3,42,random_pruning,84,0.7,0.9831993870047289,0.12353432178497314,0.4166666666666667,0.5208333333333333,0.6666666666666666,0.375,12.19890387399937
3,42,random_pruning,84,0.9,1.1389708133149614,0.14428991079330444,0.2916666666666667,0.7569444444444444,0.8888888888888888,0.625,9.907788689990412
3,42,random_pruning,85,0.5,0.8494918873964328,0.02809697389602661,0.7,0.21428571428571427,0.42857142857142855,0.0,9.39450152599602
3,42,random_pruning,85,0.7,0.9592723951999467,0.02809697389602661,0.5,0.5,0.5714285714285714,0.42857142857142855,8.801583552994998
3,42,random_pruning,85,0.9,1.1322079780623362,0.03456538915634155,0.35,0.7857142857142857,0.8571428571428571,0.7142857142857143,10.01639251699089
3,42,random_pruning,86,0.5,1.0265989826387791,0.40151216089725494,0.5666666666666667,0.3055555555555556,0.5,0.1111111111111111,9.300691262003966
3,42,random_pruning,86,0.7,1.2229649938312281,0.663841962814331,0.5166666666666666,0.5347222222222222,0.625,0.4444444444444444,8.697213510997244
3,42,random_pruning,86,0.9,1.150639662963856,0.8197584338486195,0.2,0.8819444444444444,0.875,0.8888888888888888,8.6873377860029
3,42,random_pruning,87,0.5,1.6775138774675258,1.0,0.6666666666666667,0.21428571428571427,0.42857142857142855,0.0,1.646977845011861
3,42,random_pruning,87,0.7,0.7798275640092875,0.0,0.29166666666666663,0.5,0.5714285714285714,0.42857142857142855,9.21049579398823
3,42,random_pruning,87,0.9,0.8654612142139892,0.0,0.08333333333333333,0.7857142857142857,0.8571428571428571,0.7142857142857143,9.268316481000511
3,42,random_pruning,88,0.5,1.295152389927174,0.6014798879623413,0.6666666666666667,0.41666666666666663,0.5,0.3333333333333333,8.713986665010452
3,42,random_pruning,88,0.7,1.5261744959994015,1.0,0.5,0.5,0.6666666666666666,0.3333333333333333,1.6329554880067008
3,42,random_pruning,88,0.9,1.2232484260503298,0.6014798879623413,0.08333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,9.209855737004546
3,42,random_pruning,89,0.5,1.0566795216781264,0.3517599105834961,0.6444444444444444,0.36363636363636365,0.45454545454545453,0.2727272727272727,9.486761897001998
3,42,random_pruning,89,0.7,1.0031420476815933,0.03851741552352905,0.8444444444444444,0.40909090909090906,0.6363636363636364,0.18181818181818182,11.13625391300593
3,42,random_pruning,89,0.9,1.1322616918336545,0.07227498292922974,0.5333333333333333,0.6818181818181819,0.8181818181818182,0.5454545454545454,11.537788578993059
3,42,random_pruning,90,0.5,1.580121538699658,1.0,0.5625,0.34265734265734266,0.45454545454545453,0.23076923076923078,1.6640399480093038
3,42,random_pruning,90,0.7,1.773751778511302,1.0,0.75,0.47202797202797203,0.6363636363636364,0.3076923076923077,1.6545933720044559
3,42,random_pruning,90,0.9,1.6575468050704425,1.0,0.625,0.6398601398601399,0.8181818181818182,0.46153846153846156,1.665693695002119
3,42,random_pruning,91,0.5,0.8700966417421571,0.0,0.5583333333333333,0.375,0.5,0.25,9.720395826007007
3,42,random_pruning,91,0.7,0.9371519195987918,0.0,0.7166666666666667,0.375,0.625,0.125,9.73778613799368
3,42,random_pruning,91,0.9,1.1369421688131491,0.0,0.6166666666666667,0.6875,0.875,0.5,10.662770449998789
3,42,random_pruning,92,0.5,1.5229026839994764,1.0,0.5,0.4375,0.5,0.375,1.6626601690077223
3,42,random_pruning,92,0.7,1.0154315748819074,0.282983660697937,0.25,0.5625,0.625,0.5,10.546635778999189
3,42,random_pruning,92,0.9,1.2477031629386217,0.3092716336250305,0.125,0.875,0.875,0.875,10.910056954002357
3,42,random_pruning,93,0.5,1.7254484515279347,1.0,0.7083333333333333,0.3392857142857143,0.42857142857142855,0.25,1.2078134909970686
3,42,random_pruning,93,0.7,1.1597824161190702,0.4185764789581299,0.7083333333333333,0.3482142857142857,0.5714285714285714,0.125,10.383965380999143
3,42,random_pruning,93,0.9,1.176238320330802,0.49170827865600586,0.25,0.8035714285714286,0.8571428571428571,0.75,11.862008529002196
3,42,random_pruning,94,0.5,0.9099122140814503,0.06817436218261719,0.5,0.41666666666666663,0.5,0.3333333333333333,10.063015096995514
3,42,random_pruning,94,0.7,0.9527107498132359,0.06817436218261719,0.3333333333333333,0.5833333333333333,0.6666666666666666,0.5,10.598199899992323
3,42,random_pruning,94,0.9,0.9734660685434071,0.06817436218261719,0.16666666666666666,0.75,0.8333333333333334,0.6666666666666666,10.6287126459938
3,42,random_pruning,95,0.5,0.8594400506899985,0.0,0.7375,0.2222222222222222,0.4444444444444444,0.0,9.389308912010165
3,42,random_pruning,95,0.7,1.031984161501195,0.18205201625823975,0.4125,0.5555555555555556,0.6666666666666666,0.4444444444444444,9.383805064004264
3,42,random_pruning,95,0.9,1.2269610758187046,0.18205201625823975,0.2875,0.8333333333333333,0.8888888888888888,0.7777777777777778,9.48177130401018
3,42,random_pruning,96,0.5,1.1413687681570681,0.4847102761268616,0.6190476190476191,0.3653846153846154,0.5,0.23076923076923078,10.296140293008648
3,42,random_pruning,96,0.7,1.0241225663813556,-1.1920928955078125e-07,0.5178571428571428,0.5807692307692307,0.7,0.46153846153846156,9.583503276007832
3,42,random_pruning,96,0.9,1.21840738457358,0.4847102761268616,0.25,0.8730769230769231,0.9,0.8461538461538461,9.013902421997045
3,42,random_pruning,97,0.5,1.3818895336700874,0.6325714588165283,0.7333333333333334,0.28125,0.5,0.0625,12.053405500002555
3,42,random_pruning,97,0.7,1.295423655273825,0.625699371099472,0.6333333333333333,0.5520833333333333,0.6666666666666666,0.4375,11.811982491999515
3,42,random_pruning,97,0.9,1.1572258642002942,0.5990132093429565,0.4666666666666667,0.7604166666666667,0.8333333333333334,0.6875,10.192983518005349
3,42,random_pruning,98,0.5,0.7387886279948715,-1.1920928955078125e-07,0.375,0.38095238095238093,0.42857142857142855,0.3333333333333333,9.29099498600408
3,42,random_pruning,98,0.7,1.0017311655550132,0.16660034656524658,0.6666666666666667,0.45238095238095233,0.5714285714285714,0.3333333333333333,10.08468344299763
3,42,random_pruning,98,0.9,1.1944627444004499,0.05182260274887085,0.5416666666666667,0.7619047619047619,0.8571428571428571,0.6666666666666666,10.89060054300353
3,42,random_pruning,99,0.5,1.7063065797791122,1.0,0.6875,0.37222222222222223,0.4444444444444444,0.3,1.680145309001091
3,42,random_pruning,99,0.7,1.466228869776054,1.0,0.4375,0.5333333333333333,0.6666666666666666,0.4,1.6863768349867314
3,42,random_pruning,99,0.9,1.2193032568921907,0.24678170680999756,0.1875,0.8444444444444444,0.8888888888888888,0.8,12.349375564008369
4,7,random_pruning,0,0.5,1.16963319714625,0.45673561096191406,0.6875,0.2857142857142857,0.42857142857142855,0.14285714285714285,8.901539332990069
4,7,random_pruning,0,0.7,1.0956091427734589,0.6472974121570587,0.375,0.5,0.5714285714285714,0.42857142857142855,9.544547755009262
4,7,random_pruning,0,0.9,1.112250409145714,0.6472974121570587,0.25,0.7857142857142857,0.8571428571428571,0.7142857142857143,9.857115152000915
4,7,random_pruning,1,0.5,1.0911512479501875,0.5,0.5375,0.39285714285714285,0.5,0.2857142857142857,9.118572543986375
4,7,random_pruning,1,0.7,1.0723281445327888,0.5,0.475,0.5267857142857143,0.625,0.42857142857142855,9.08732889899693
4,7,random_pruning,1,0.9,1.2429431015200973,0.5,0.1875,0.8660714285714286,0.875,0.8571428571428571,9.917148266002187
4,7,random_pruning,2,0.5,1.765375122468427,1.0,0.75,0.3055555555555556,0.5,0.1111111111111111,1.6538237600034336
4,7,random_pruning,2,0.7,1.7713155106948648,1.0,0.75,0.4236111111111111,0.625,0.2222222222222222,1.6723316389980027
4,7,random_pruning,2,0.9,1.6228057546176524,1.0,0.5833333333333334,0.7708333333333333,0.875,0.6666666666666666,1.6837487640004838
4,7,random_pruning,3,0.5,0.7849769697370764,0.16630101203918457,0.25,0.39285714285714285,0.5,0.2857142857142857,8.87777769099921
4,7,random_pruning,3,0.7,0.9106619553159032,0.16630101203918457,0.25,0.5267857142857143,0.625,0.42857142857142855,9.629637678997824
4,7,random_pruning,3,0.9,1.2290639187822645,0.16630101203918457,0.25,0.8660714285714286,0.875,0.8571428571428571,8.926074278992019
4,7,random_pruning,4,0.5,1.657929347544404,1.0,0.6388888888888888,0.375,0.5,0.25,1.2431411639990984
4,7,random_pruning,4,0.7,1.061034887368771,0.3482896089553833,0.5833333333333333,0.5625,0.625,0.5,9.464872456999728
4,7,random_pruning,4,0.9,1.2252996223993922,0.3482896089553833,0.16666666666666666,0.8125,0.875,0.75,8.900795855995966
4,7,random_pruning,5,0.5,1.493122956420002,0.7135995328426361,0.7619047619047619,0.3333333333333333,0.5,0.16666666666666666,10.40946039299888
4,7,random_pruning,5,0.7,1.0862909843300257,0.3572891354560852,0.4484126984126984,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.987551066005835
4,7,random_pruning,5,0.9,1.2317962409865184,0.6823685467243195,0.48809523809523814,0.75,0.8333333333333334,0.6666666666666666,11.268908633996034
4,7,random_pruning,6,0.5,0.8635535921240785,0.09935963153839111,0.575,0.2847222222222222,0.4444444444444444,0.125,10.015782772999955
4,7,random_pruning,6,0.7,1.0816710519553807,0.4373270869255066,0.5,0.6458333333333333,0.6666666666666666,0.625,9.378862208002829
4,7,random_pruning,6,0.9,1.2532224533790548,0.4373270869255066,0.25,0.8819444444444444,0.8888888888888888,0.875,10.025823003990809
4,7,random_pruning,7,0.5,0.9329232213637775,-1.1920928955078125e-07,0.6190476190476191,0.41666666666666663,0.5,0.3333333333333333,8.748747488003573
4,7,random_pruning,7,0.7,1.0077677140608525,0.3895450234413147,0.47619047619047616,0.4444444444444444,0.6666666666666666,0.2222222222222222,8.782156461995328
4,7,random_pruning,7,0.9,1.1501105785044756,0.3895450234413147,0.40476190476190477,0.8055555555555556,0.8333333333333334,0.7777777777777778,8.865176738006994
4,7,random_pruning,8,0.5,1.8921697899939436,1.0,0.875,0.34259259259259256,0.5,0.18518518518518517,1.667085891996976
4,7,random_pruning,8,0.7,1.01136934967948,0.22840452194213867,0.5,0.5,0.6666666666666666,0.3333333333333333,10.61830352099787
4,7,random_pruning,8,0.9,1.0399095534327045,0.2478923797607422,0.0,0.8055555555555556,0.8333333333333334,0.7777777777777778,10.21967680400121
4,7,random_pruning,9,0.5,0.9465467406121777,0.1457688808441162,0.5125,0.41666666666666663,0.5,0.3333333333333333,10.216230613994412
4,7,random_pruning,9,0.7,0.9310172043121858,0.060091257095336914,0.45,0.47916666666666663,0.625,0.3333333333333333,10.191962996992515
4,7,random_pruning,9,0.9,1.2453619280305115,0.1457688808441162,0.4125,0.8263888888888888,0.875,0.7777777777777778,9.381687576009426
4,7,random_pruning,10,0.5,1.5606928568903204,0.8658069223165512,0.6772727272727272,0.34090909090909094,0.5,0.18181818181818182,9.378261863996158
4,7,random_pruning,10,0.7,1.4716374817598081,0.8658069223165512,0.5772727272727273,0.5318181818181817,0.7,0.36363636363636365,8.912584315999993
4,7,random_pruning,10,0.9,1.2884446914154535,0.8658069223165512,0.36590909090909096,0.8136363636363637,0.9,0.7272727272727273,11.632921520998934
4,7,random_pruning,11,0.5,1.2843156898896697,0.621773898601532,0.64,0.34375,0.5,0.1875,9.424386061989935
4,7,random_pruning,11,0.7,1.244520142096418,0.621773898601532,0.5775,0.6,0.7,0.5,10.609725863992935
4,7,random_pruning,11,0.9,1.1272550162907615,0.621773898601532,0.3525,0.825,0.9,0.75,11.671136716991896
4,7,random_pruning,12,0.5,1.754284025277865,1.0,0.7375,0.3333333333333333,0.5,0.16666666666666666,1.6741873949940782
4,7,random_pruning,12,0.7,1.373044126684734,0.6739528179168701,0.675,0.41666666666666663,0.6666666666666666,0.16666666666666666,8.714136335998774
4,7,random_pruning,12,0.9,1.2385021246521761,0.6739528179168701,0.5125,0.6666666666666667,0.8333333333333334,0.5,9.566257526996196
4,7,random_pruning,13,0.5,1.097225153472295,0.04426419734954834,1.0,0.4,0.5,0.3,9.992486176008242
4,7,random_pruning,13,0.7,0.998580964656266,0.04426419734954834,0.75,0.4625,0.625,0.3,10.060218758007977
4,7,random_pruning,13,0.9,1.120066610081882,0.04426419734954834,0.75,0.7375,0.875,0.6,11.183459392006625
4,7,random_pruning,14,0.5,1.3902619586848837,0.6674328446388245,0.7023809523809523,0.3611111111111111,0.5,0.2222222222222222,9.351179903998855
4,7,random_pruning,14,0.7,1.065019151034183,0.32232874631881714,0.6011904761904762,0.5902777777777778,0.625,0.5555555555555556,9.792640202998882
4,7,random_pruning,14,0.9,1.1470954907545943,0.6674328446388245,0.36309523809523814,0.8263888888888888,0.875,0.7777777777777778,10.714201708004111
4,7,random_pruning,15,0.5,1.1661148591363233,0.3504927158355713,0.7857142857142857,0.3273657289002558,0.4782608695652174,0.17647058823529413,8.507491850003134
4,7,random_pruning,15,0.7,1.1400777359507703,0.3930855393409729,0.6785714285714286,0.5831202046035806,0.6956521739130435,0.47058823529411764,10.868183583006612
4,7,random_pruning,15,0.9,1.139487585952448,0.3504927158355713,0.45,0.7877237851662404,0.8695652173913043,0.7058823529411765,9.038980295008514
4,7,random_pruning,16,0.5,0.9216741630484249,0.23350602388381958,0.3333333333333333,0.4318181818181818,0.5,0.36363636363636365,10.49764164899534
4,7,random_pruning,16,0.7,1.0785484982580398,0.23350602388381958,0.3333333333333333,0.6227272727272727,0.7,0.5454545454545454,10.966234527004417
4,7,random_pruning,16,0.9,1.3101248978531856,0.23350602388381958,0.3333333333333333,0.9045454545454545,0.9,0.9090909090909091,12.360240624009748
4,7,random_pruning,17,0.5,1.2949258787902507,0.5776433944702148,0.6931818181818181,0.37362637362637363,0.46153846153846156,0.2857142857142857,11.131237305002287
4,7,random_pruning,17,0.7,1.2189695220302492,0.5776433944702148,0.5925324675324675,0.5961538461538461,0.6923076923076923,0.5,10.30017625799519
4,7,random_pruning,17,0.9,1.136012261861762,0.5873357355594635,0.4025974025974026,0.8516483516483516,0.8461538461538461,0.8571428571428571,12.760982748004608
4,7,random_pruning,18,0.5,1.456738082439322,1.0,0.4375,0.3571428571428571,0.42857142857142855,0.2857142857142857,1.6657190840051044
4,7,random_pruning,18,0.7,1.709153631302176,1.0,0.6875,0.42857142857142855,0.5714285714285714,0.2857142857142857,1.6624997219914803
4,7,random_pruning,18,0.9,1.2132090494529895,0.26586252450942993,0.3125,0.7857142857142857,0.8571428571428571,0.7142857142857143,11.374646054013283
4,7,random_pruning,19,0.5,1.7238044609083958,1.0,0.7075892857142857,0.3214285714285714,0.5,0.14285714285714285,1.6668780820036773
4,7,random_pruning,19,0.7,1.6193448467618168,0.9994566477835178,0.5892857142857143,0.5982142857142857,0.625,0.5714285714285714,10.016448185997433
4,7,random_pruning,19,0.9,1.3979258479758612,0.9994566477835178,0.3526785714285714,0.7946428571428572,0.875,0.7142857142857143,10.661535573002766
4,7,random_pruning,20,0.5,1.6166569881801502,1.0,0.5982142857142857,0.3611111111111111,0.5,0.2222222222222222,9.218662778002908
4,7,random_pruning,20,0.7,1.1901282704040832,0.5677186548709869,0.5803571428571428,0.47916666666666663,0.625,0.3333333333333333,9.230417133003357
4,7,random_pruning,20,0.9,1.1097512283487672,0.5677186548709869,0.3125,0.7708333333333333,0.875,0.6666666666666666,9.316411936000804
4,7,random_pruning,21,0.5,1.0236538238037094,0.2353740930557251,0.7133333333333334,0.35526315789473684,0.5,0.21052631578947367,10.629633208998712
4,7,random_pruning,21,0.7,1.002201839140667,0.015038371086120605,0.45333333333333337,0.5868421052631578,0.7,0.47368421052631576,10.676583284002845
4,7,random_pruning,21,0.9,1.1590606347330303,0.2353740930557251,0.18,0.7921052631578948,0.9,0.6842105263157895,11.63193794300605
4,7,random_pruning,22,0.5,0.7408395116257248,0.01039963960647583,0.3888888888888889,0.3611111111111111,0.5,0.2222222222222222,8.073920679991716
4,7,random_pruning,22,0.7,0.9405682788471386,-1.1920928955078125e-07,0.3333333333333333,0.6277777777777778,0.7,0.5555555555555556,10.331978374000755
4,7,random_pruning,22,0.9,1.1447712209664094,-1.1920928955078125e-07,0.3333333333333333,0.8388888888888889,0.9,0.7777777777777778,8.09018035599729
4,7,random_pruning,23,0.5,0.7939758470400311,0.0,0.4,0.41666666666666663,0.5,0.3333333333333333,9.069832671011682
4,7,random_pruning,23,0.7,1.024454560117236,0.0,0.9,0.4611111111111111,0.7,0.2222222222222222,10.116607799995109
4,7,random_pruning,23,0.9,1.1114228069461478,0.0,0.9,0.7833333333333333,0.9,0.6666666666666666,8.570116111004609
4,7,random_pruning,24,0.5,1.5112176411426006,1.0,0.5,0.21428571428571427,0.42857142857142855,0.0,1.6549502709967783
4,7,random_pruning,24,0.7,0.8347430861753932,0.02608931064605713,0.5,0.3571428571428571,0.5714285714285714,0.14285714285714285,9.253436532992055
4,7,random_pruning,24,0.9,1.0453309913686382,0.02608931064605713,0.25,0.7857142857142857,0.8571428571428571,0.7142857142857143,10.040685956992093
4,7,random_pruning,25,0.5,1.5787381014839525,1.0,0.5611111111111111,0.34265734265734266,0.45454545454545453,0.23076923076923078,1.6765927029919112
4,7,random_pruning,25,0.7,1.37006446197018,0.7268214225769043,0.6111111111111112,0.548951048951049,0.6363636363636364,0.46153846153846156,10.576886868002475
4,7,random_pruning,25,0.9,1.0987574142627794,0.7268214225769043,0.21666666666666667,0.7167832167832169,0.8181818181818182,0.6153846153846154,9.692453645999194
